image|caption
469969326_4b84073286.jpg|झोला बोकेकी एउटी महिला पानीलाई हेरेर ढुङ्गाको किनारमा बसिरहेकी छिन्।
469969326_4b84073286.jpg|एउटी महिला समुद्र किनारको चट्टानमा एक्लै बसिरहेकी छिन्।
469969326_4b84073286.jpg|एउटी महिला पानीको छेउमा चट्टानमा बसिरहेकी छिन्।
469969326_4b84073286.jpg|एउटी महिला चट्टानमा बसेकी छिन्।
469969326_4b84073286.jpg|रातो झोला लगाएकी एउटी महिला चट्टानमा पानी हेरेर बसिरहेकी छिन्।
2500354186_0836309cc9.jpg|एउटा केटा साइकलको टायर काँधमा लिएर धुलोले भरिएको चट्टानी आँगनबाट हिंडिरहेको छ।
2500354186_0836309cc9.jpg|एउटा सानो बच्चाले ठूलो हुप बोकेको छ।
2500354186_0836309cc9.jpg|एउटा सानो बच्चाले आफ्नो काँधमा टायर समातेको छ।
2500354186_0836309cc9.jpg|एउटा सानो केटाले काँधमा साइकलको टायर बोकेको छ।
2500354186_0836309cc9.jpg|एउटा जवान केटा फोहोर सडकमा टायर रबर बोकेर हिँडिरहेको छ।
3455419642_894d03f153.jpg|एउटा कालो कुकुर नीलो जिन्स, नीलो धारीदार शर्ट र गाढा नीलो ज्याकेट लगाएको मान्छेले समातेको बलमा उफ्रन्छ।
3455419642_894d03f153.jpg|एउटा मान्छे र कुकुर पहेँलो बलले खेल्छन्।
3455419642_894d03f153.jpg|एउटा मानिस कालो कुकुर र पहेँलो बल लिएर बजिरहेको छ।
3455419642_894d03f153.jpg|मान्छे पहेंलो बलले कुकुरसँग खेल्दै
3455419642_894d03f153.jpg|कालो कुकुर मानिसले समातेको पहेँलो बलमा उफ्रिरहेको छ।
3270047169_2ed289a9af.jpg|स्केटबोर्डमा एक केटा रातो पोल तल ओर्लन्छ।
3270047169_2ed289a9af.jpg|एक पुरुष युवा आफ्नो स्केटबोर्डमा रेल पीस्दै छन्।
3270047169_2ed289a9af.jpg|रातो रेलमा स्केटबोर्डिङ गर्ने व्यक्ति।
3270047169_2ed289a9af.jpg|एक स्केटबोर्डरले रेल पीस्छ।
3270047169_2ed289a9af.jpg|केटा स्केटबोर्डको साथ रातो रेलमा ट्रिक प्रदर्शन गर्दैछ।
2905975229_7c37156dbe.jpg|हवाइजहाज नियन्त्रक सेतो हवाइजहाज बाहिर छ।
2905975229_7c37156dbe.jpg|एउटा मानिस ल्यान्डिङ स्ट्रिपमा ग्लाइडर ककपिटमा बसिरहेको छ।
