image|caption
2337919839_df83827fa0.jpg|एउटा सानो केटाले पार्कमा फुटबलको बललाई किक गर्छ।
2337919839_df83827fa0.jpg|एक जवान केटा पृष्ठभूमिमा एउटी केटीसँग फुटबल बललाई लात मार्दै।
2337919839_df83827fa0.jpg|जीन सर्ट लगाएको सानो केटाले फुटबल बललाई किक गर्छ।
2337919839_df83827fa0.jpg|रूखको छेउमा बसेकी सानी केटीले फुटबलको बललाई लात हानिरहेको सानो केटाबाट टाढा हेर्दै छ।
2337919839_df83827fa0.jpg|ऊन ज्याकेट लगाएको युवा केटा पृष्ठभूमिमा जवान केटीसँग फुटबल बललाई किक गर्दै।
3498240367_cbd8c6efbf.jpg|दुई बच्चाहरूले आफ्नो अनुहार नाइट र शाही महिलाको तस्वीरमा राखेका छन्।
3498240367_cbd8c6efbf.jpg|अनुहार कटआउटको साथ मध्ययुगीन तस्वीरमा दुई बच्चाहरू।
3498240367_cbd8c6efbf.jpg|नयाँ फोटो बोर्डमा टाउको राख्दै दुई बच्चाहरू।
3498240367_cbd8c6efbf.jpg|दुई बच्चाहरूले आफ्नो टाउको कार्डबोर्ड दृश्यको प्वालहरूमा टाँस्छन्।
3498240367_cbd8c6efbf.jpg|राजा र रानीको शरीरमा टाउको राख्दै दुई साना केटाकेटीहरू
2752809449_632cd991b3.jpg|कालो पहिरनमा एउटी केटी सबवेमा मानिसको काखमा बसिरहेकी छिन्।
2752809449_632cd991b3.jpg|यात्री ट्रेनमा पुरुषको काखमा बसेकी केटी
2752809449_632cd991b3.jpg|एक पुरुष र महिला सार्वजनिक यातायातमा सँगै बस्छन्।
2752809449_632cd991b3.jpg|सार्वजनिक यातायात प्रणालीमा एउटी महिला पुरुषको काखमा बसिरहेकी छिन्।
2752809449_632cd991b3.jpg|जीन सर्ट र कालो ट्याङ्क टप लगाएकी पोनीटेल लगाएकी एउटी महिला सबवेमा क्यामो सर्ट र सेतो शर्ट लगाएका पुरुषको काखमा बसिरहेकी छिन्।
195962790_3380aea352.jpg|बैजनी शर्ट लगाएकी एउटी महिला र खैरो कुकुर फोहरा नजिकै बसिरहेकी छिन्
195962790_3380aea352.jpg|एउटी महिला कुकुर लिएर पोखरीमा बसिरहेकी छिन् जबकि अर्को कुकुर नजिकै छ।
195962790_3380aea352.jpg|एउटी महिला आफ्नो खुट्टा उथले पोखरीमा बस्छिन् र कुकुरलाई हेर्छिन्।
195962790_3380aea352.jpg|जब मानिसहरूले आफ्नो खुट्टा फोहरामा राख्छन्, छेउमा रहेको कुकुरले आफ्नो मालिकको साथमा ठूलो रोटवेइलरमा थुनिएको पट्टा जाँच गर्दछ।
195962790_3380aea352.jpg|महिला र कुकुर झरनामा चिसो गर्दै
3657016761_d553e514d9.jpg|वाटर पार्कमा एक बच्चालाई चारैतिरबाट पानीको रिंगले स्प्रे गरिएको छ।
3657016761_d553e514d9.jpg|गुलाबी र कालो नुहाउने सूट लगाएको बच्चा रङ्गीन औँठीहरूबाट पानीको कुहिरोबाट हिंड्छ।
3657016761_d553e514d9.jpg|एउटी जवान केटी तीनवटा ठूला ठूला मुनि उभिरहेकी छिन् जसले वाटर पार्कमा पानी निकाल्छिन्।
3657016761_d553e514d9.jpg|स्विमसुट लगाएकी सानी केटीमा पानी छर्किरहेको रंगीन रिंगहरू।
3657016761_d553e514d9.jpg|आफ्नो नुहाउने सूटमा सानी केटी स्प्रिङ्कर र चिल्लाको नजिक उभिरहेकी छिन्।
2286236765_2a63eeb550.jpg|गुलाबी पोशाकमा एक पुरुष र सानी केटी
2286236765_2a63eeb550.jpg|एउटा मानिसले एउटा सानो बच्चालाई गुलाबी रंगमा हेरिरहेको छ।
2286236765_2a63eeb550.jpg|गुलाबी लुगा लगाएकी एउटी सानी केटी खैरो लुगा लगाएको र बसेको मान्छेको छेउमा उभिरहेकी छिन्।
2286236765_2a63eeb550.jpg|मानिस पार्कमा एउटी केटीसँग बसिरहेको छ।
2286236765_2a63eeb550.jpg|गुलाबी रंगको पोशाक लगाएकी युवती र बसेको पुरुष दुवैले टाढा हेरिरहेका छन्।
2638369467_8fc251595b.jpg|सेतो पोशाकमा एउटी केटी।
2638369467_8fc251595b.jpg|सेतो पहिरनमा एउटी सानी केटी पानीको ग्रेनेड बोकेर क्यामेरातिर फर्केर हेरिरहेकी छिन्।
2638369467_8fc251595b.jpg|एक मुस्कुराएकी युवतीले बल खेलिरहेकी छिन्।
2638369467_8fc251595b.jpg|सेतो पहिरन लगाएकी एउटी युवती खेल्दै गर्दा क्यामेरातिर हेर्छिन्।
2638369467_8fc251595b.jpg|केटीले हरियो बल समातिरहेको छ।
3648097366_706c8a57a1.jpg|एक केटा सिढीको उडानबाट स्केटबोर्ड ट्रिक गरिरहेको बेला मानिसहरूले हेरिरहेका छन्।
3648097366_706c8a57a1.jpg|केटाहरूको एउटा समूह स्केटबोर्डर टाढाको सिँढी हाम फालेको हेरिरहेको छ।
3648097366_706c8a57a1.jpg|एक स्केटबोर्डर सिँढी हाम्छ।
3648097366_706c8a57a1.jpg|स्केटबोर्डरको रूपमा हेरिरहेका धेरै व्यक्तिहरू सीढीहरूबाट तल उफ्रँदै।
3648097366_706c8a57a1.jpg|एक स्केटबोर्डरले चालहरू गरेको रूपमा दर्शकहरू हेर्छन्।
2067833088_04e84e5bf2.jpg|सुक्खा पहाडी परिदृश्यमा तस्बिर खिच्नको लागि पोज दिँदै हाइकर।
2067833088_04e84e5bf2.jpg|हरियो टोपी लगाएको मान्छे पहाडमा पोज दिदै
2067833088_04e84e5bf2.jpg|हरियो टोपी लगाएको मान्छे पहाडको अगाडि ढलानमा उभिरहेको छ।
2067833088_04e84e5bf2.jpg|क्यामफ्लाज हाइकिङ गियरमा एक मानिस, हरियो पाउच लगाएर पहाडमा उभिरहेको छ।
2067833088_04e84e5bf2.jpg|हाइकिङ गियरमा एक व्यक्ति पृष्ठभूमिमा पहाड भएको पहाडमा उभिरहेको छ।
535123126_c06c1ab9bf.jpg|गुलाबी कलर भएको खैरो कुकुर ठूलो कुकुरसँग खेलिरहेको छ।
535123126_c06c1ab9bf.jpg|ठूलो कुकुर सानो कुकुरलाई टोक्न खोज्दै
535123126_c06c1ab9bf.jpg|ठूला कुकुर र सानो कुकुर दुवैको मुख खुला हुन्छ।
535123126_c06c1ab9bf.jpg|दुईवटा खैरो कुकुरहरू आपसमा लडिरहेका छन्।
535123126_c06c1ab9bf.jpg|दुईवटा कुकुरहरू, दुबै कलर लगाएका, घाँसमा एकअर्कासँग खेलिरहेका छन्।
2417623030_afdc1024b5.jpg|मानिसहरूको एउटा समूह इँटाको बाटोमा उभिएको छ।
2417623030_afdc1024b5.jpg|चार धावक तस्विरको लागि पोज दिँदै।
2417623030_afdc1024b5.jpg|उनीहरू तस्विरको लागि पोज दिइरहेका छन्।
2417623030_afdc1024b5.jpg|दुई जोडी फोटो खिच्न रोक्छन्।
2417623030_afdc1024b5.jpg|दुई युवा जोडीहरू व्यायामको कपडामा तस्बिर खिच्दै।
2438085746_588dce8724.jpg|कालो र सेतो कुकुर बिरालो
2438085746_588dce8724.jpg|एउटा कालो र सेतो कुकुर बाहिर फ्रिसबीसँग खेलिरहेको छ।
2438085746_588dce8724.jpg|एउटा कालो र सेतो कुकुर हरियो फ्रिसबी समात्न उफ्रन्छ।
2438085746_588dce8724.jpg|एउटा कालो र सेतो कुकुर खेतमा फ्रिसबी समाउन उफ्रन्छ।
2438085746_588dce8724.jpg|एउटा सानो कालो र सेतो कुकुर फ्रिसबी समात्न घाँसमा हाम फाल्दै
3635177305_bfbe1fc348.jpg|बच्चाहरु अनुहार चित्रहरु संग मुस्कुराउँदै
3635177305_bfbe1fc348.jpg|तीन बालबालिकाले अनुहारको रंग लगाएर मुस्कुराउँदै छन्।
3635177305_bfbe1fc348.jpg|अनुहारमा रंग लगाएका तीन बच्चाहरू सँगै पोज दिइरहेका छन्।
3635177305_bfbe1fc348.jpg|बाहिरी कार्यक्रममा जनावरको अनुहार दुख्ने तीन बच्चाहरू।
3635177305_bfbe1fc348.jpg|तीन बच्चाहरु जसको अनुहार रंगिएको छ
2730994020_64ac1d18be.jpg|एउटा कालो र सेतो कुकुर घाँसमा दौडिरहेको छ।
